,labels
39388,Irrelevant
49074,Positive
237,Positive
29964,Neutral
8248,Irrelevant
8121,Negative
27758,Positive
33543,Negative
63770,Neutral
5026,Neutral
62152,Irrelevant
4287,Negative
17823,Neutral
60511,Neutral
35615,Neutral
40997,Negative
54741,Irrelevant
47242,Negative
30393,Negative
7478,Irrelevant
48134,Negative
16381,Irrelevant
53712,Positive
10138,Neutral
7395,Positive
69539,Positive
46718,Irrelevant
66665,Positive
43727,Irrelevant
28294,Negative
15444,Positive
14562,Negative
27090,Positive
49628,Positive
8745,Irrelevant
4513,Positive
47596,Neutral
22938,Negative
3982,Negative
53094,Negative
34544,Neutral
26725,Negative
60628,Negative
19652,Positive
13075,Negative
67302,Negative
30581,Irrelevant
25802,Positive
40877,Negative
12376,Positive
5808,Positive
52961,Positive
21490,Irrelevant
66452,Neutral
41624,Irrelevant
24004,Irrelevant
28679,Neutral
49039,Positive
43383,Positive
17575,Irrelevant
38954,Irrelevant
7989,Positive
31148,Positive
39858,Irrelevant
8135,Irrelevant
31715,Irrelevant
53691,Negative
18293,Neutral
10409,Positive
59920,Negative
12423,Negative
130,Positive
19342,Irrelevant
25243,Positive
51809,Positive
29578,Positive
46348,Irrelevant
64485,Positive
998,Positive
56885,Irrelevant
26200,Neutral
57394,Irrelevant
21234,Neutral
16529,Positive
63480,Negative
39408,Negative
56601,Neutral
44709,Negative
6717,Irrelevant
44777,Neutral
47828,Positive
30719,Negative
18958,Neutral
29771,Positive
6578,Negative
4391,Negative
41781,Negative
19730,Neutral
24804,Negative
13525,Neutral
38861,Positive
33609,Positive
65227,Positive
49499,Negative
38198,Neutral
3555,Neutral
14881,Irrelevant
40345,Irrelevant
18878,Neutral
57878,Irrelevant
67601,Positive
27797,Positive
36250,Positive
62428,Neutral
21741,Irrelevant
12630,Negative
54720,Neutral
33057,Positive
22089,Neutral
62647,Neutral
18928,Negative
35569,Irrelevant
59706,Irrelevant
50096,Positive
9104,Irrelevant
52050,Negative
47531,Negative
5148,Irrelevant
68663,Neutral
27252,Positive
6456,Neutral
4082,Negative
4039,Neutral
63179,Negative
15742,Negative
55794,Neutral
3189,Positive
52012,Positive
65782,Neutral
45504,Irrelevant
41116,Negative
42664,Neutral
68115,Irrelevant
2898,Positive
41434,Positive
20430,Neutral
15714,Neutral
51029,Neutral
23724,Irrelevant
63756,Positive
11495,Positive
32617,Irrelevant
31880,Neutral
29185,Positive
17475,Negative
34184,Negative
13577,Positive
14104,Irrelevant
45937,Positive
59657,Negative
34179,Neutral
60203,Irrelevant
11092,Positive
30047,Positive
18081,Neutral
38449,Irrelevant
21403,Neutral
54039,Neutral
16598,Positive
68890,Negative
62416,Positive
49491,Neutral
34564,Positive
64287,Positive
3927,Neutral
19690,Neutral
23037,Negative
17203,Negative
43161,Irrelevant
36861,Neutral
3388,Irrelevant
12275,Negative
28891,Positive
40106,Positive
19261,Positive
57251,Negative
60065,Negative
59094,Negative
2980,Positive
545,Irrelevant
4044,Negative
9381,Irrelevant
18314,Negative
40371,Neutral
61468,Negative
32656,Negative
15093,Neutral
59183,Negative
47772,Neutral
51292,Negative
38996,Positive
8085,Positive
46224,Positive
9790,Neutral
51723,Neutral
63029,Irrelevant
31296,Negative
14654,Positive
31215,Positive
20807,Irrelevant
14832,Negative
62035,Negative
30578,Irrelevant
50485,Irrelevant
63493,Negative
44076,Positive
9389,Positive
13810,Positive
43595,Positive
54477,Irrelevant
59686,Negative
16774,Neutral
31304,Negative
3850,Irrelevant
30619,Neutral
57924,Neutral
31896,Negative
39467,Irrelevant
41403,Neutral
33244,Negative
1580,Irrelevant
57739,Irrelevant
24739,Positive
60063,Negative
39482,Negative
29468,Positive
21064,Irrelevant
61820,Neutral
17901,Negative
48214,Neutral
30282,Negative
41315,Negative
57826,Positive
720,Positive
46415,Neutral
14792,Negative
18450,Neutral
25971,Positive
586,Neutral
49472,Negative
50174,Neutral
60305,Negative
14869,Neutral
19308,Negative
54660,Neutral
36245,Positive
28559,Irrelevant
60144,Negative
65246,Neutral
69113,Positive
3433,Neutral
55313,Irrelevant
67786,Negative
8008,Negative
63801,Irrelevant
60687,Neutral
25640,Positive
1351,Positive
69380,Neutral
26845,Neutral
42569,Neutral
47528,Irrelevant
48835,Neutral
36348,Neutral
62191,Negative
51291,Negative
22969,Neutral
52097,Negative
4586,Neutral
50727,Irrelevant
61110,Neutral
17052,Negative
51359,Positive
1005,Neutral
34824,Irrelevant
51472,Irrelevant
49707,Neutral
67188,Negative
26938,Negative
38436,Neutral
22895,Neutral
18513,Positive
8970,Positive
31637,Negative
32713,Irrelevant
58092,Positive
49054,Neutral
30391,Negative
35235,Negative
6179,Neutral
47364,Irrelevant
11436,Positive
35037,Negative
24445,Negative
4927,Negative
41920,Irrelevant
2564,Irrelevant
3661,Positive
13443,Neutral
59029,Negative
17764,Negative
29459,Neutral
54738,Negative
17687,Irrelevant
5034,Neutral
67049,Neutral
45613,Negative
63395,Negative
44640,Negative
60605,Negative
17041,Positive
30520,Negative
58662,Irrelevant
6049,Irrelevant
19910,Neutral
16657,Neutral
68519,Neutral
53074,Negative
45307,Negative
5346,Irrelevant
30817,Irrelevant
62094,Negative
36957,Neutral
43144,Negative
36783,Negative
56468,Negative
63438,Negative
18726,Irrelevant
34601,Negative
31618,Negative
56693,Negative
47867,Negative
33076,Negative
37698,Positive
1762,Irrelevant
13048,Negative
1888,Negative
6819,Positive
39803,Irrelevant
5633,Negative
4304,Positive
955,Positive
10665,Irrelevant
12169,Neutral
56083,Irrelevant
13420,Positive
57210,Irrelevant
65338,Positive
18479,Negative
63325,Neutral
61230,Neutral
65370,Negative
36921,Neutral
25086,Positive
64197,Negative
1318,Positive
410,Negative
10342,Positive
46848,Positive
19926,Irrelevant
40659,Irrelevant
33516,Positive
6079,Positive
65314,Positive
54535,Neutral
5712,Negative
61924,Irrelevant
40640,Positive
23189,Positive
30426,Irrelevant
66156,Negative
18434,Negative
39644,Irrelevant
51583,Irrelevant
63109,Neutral
26100,Negative
49635,Neutral
7682,Irrelevant
31378,Irrelevant
10023,Irrelevant
10452,Irrelevant
16554,Positive
36448,Positive
9683,Positive
37464,Irrelevant
17695,Neutral
49653,Irrelevant
4070,Negative
3073,Positive
1632,Positive
32024,Irrelevant
47173,Negative
8485,Irrelevant
26514,Negative
35286,Irrelevant
18514,Positive
66287,Negative
54777,Irrelevant
15061,Positive
55695,Neutral
25353,Negative
19243,Positive
63832,Negative
46859,Irrelevant
33010,Neutral
59905,Negative
67096,Neutral
47971,Neutral
35543,Positive
7646,Irrelevant
60059,Negative
64931,Neutral
6201,Neutral
9317,Neutral
5325,Irrelevant
67754,Neutral
10465,Irrelevant
48553,Neutral
33501,Negative
29647,Irrelevant
46302,Neutral
17897,Positive
61768,Neutral
8591,Negative
58587,Negative
53041,Irrelevant
1414,Neutral
51061,Irrelevant
47165,Negative
68617,Negative
42096,Positive
68361,Neutral
32553,Positive
41847,Positive
6943,Irrelevant
46693,Negative
32585,Positive
28657,Neutral
43641,Positive
41305,Negative
69844,Irrelevant
5444,Positive
2796,Negative
2984,Positive
4060,Negative
68339,Positive
45501,Positive
6128,Neutral
32295,Negative
70091,Irrelevant
55325,Negative
63393,Irrelevant
70076,Neutral
45260,Irrelevant
18914,Negative
32285,Negative
6010,Neutral
7002,Negative
65584,Neutral
44005,Negative
5055,Negative
57472,Positive
14446,Neutral
31117,Irrelevant
32041,Positive
20794,Neutral
69925,Positive
33016,Neutral
44444,Neutral
23008,Neutral
19802,Negative
95,Negative
33211,Negative
5676,Neutral
45825,Negative
5821,Neutral
5048,Neutral
22060,Positive
27159,Negative
41333,Negative
7320,Irrelevant
44502,Positive
16299,Irrelevant
22311,Irrelevant
41583,Neutral
34649,Positive
49987,Negative
45560,Irrelevant
67868,Positive
52175,Irrelevant
59006,Negative
36493,Negative
65401,Irrelevant
15129,Neutral
508,Negative
50164,Irrelevant
64897,Neutral
23468,Neutral
63657,Positive
13069,Negative
2826,Irrelevant
46320,Negative
42686,Negative
44975,Negative
37392,Negative
58542,Irrelevant
31144,Negative
23295,Negative
68146,Positive
58343,Positive
21697,Neutral
57700,Irrelevant
14529,Negative
44881,Negative
7439,Irrelevant
67235,Neutral
6006,Neutral
65345,Positive
20657,Negative
8074,Negative
43962,Neutral
18943,Negative
26072,Positive
44903,Negative
16009,Irrelevant
69388,Positive
31874,Positive
50836,Negative
41796,Negative
27791,Positive
8943,Negative
7306,Irrelevant
24332,Positive
31234,Negative
56912,Irrelevant
37068,Negative
42140,Positive
16141,Irrelevant
24075,Negative
32834,Neutral
58543,Neutral
20385,Negative
7471,Negative
10640,Positive
54185,Positive
19976,Neutral
68711,Negative
32832,Negative
32504,Neutral
27187,Neutral
12214,Negative
28710,Neutral
67247,Negative
42765,Neutral
26733,Neutral
41491,Positive
25751,Positive
31233,Negative
4779,Neutral
167,Positive
29324,Negative
68673,Neutral
64304,Irrelevant
41367,Negative
48050,Negative
24566,Positive
32810,Negative
23433,Neutral
49857,Positive
17449,Irrelevant
46295,Positive
27582,Positive
65168,Negative
25886,Positive
34202,Positive
48198,Positive
30468,Neutral
26185,Neutral
64565,Positive
26795,Neutral
33315,Neutral
48585,Positive
43762,Positive
62851,Neutral
30018,Negative
47167,Negative
19273,Positive
26463,Neutral
7579,Positive
17236,Negative
24420,Negative
47417,Irrelevant
63263,Irrelevant
40349,Irrelevant
55265,Neutral
67733,Irrelevant
26280,Positive
44991,Negative
14899,Neutral
20887,Irrelevant
55241,Irrelevant
4046,Negative
22411,Positive
29862,Irrelevant
54087,Neutral
37181,Positive
28319,Positive
22882,Positive
30234,Positive
42352,Neutral
20283,Neutral
43375,Negative
17115,Negative
26441,Positive
48830,Positive
37076,Irrelevant
11904,Neutral
19260,Positive
48040,Negative
42527,Irrelevant
58124,Negative
9794,Neutral
2710,Neutral
49574,Positive
38939,Irrelevant
62076,Neutral
52809,Negative
25171,Positive
33,Positive
28303,Positive
61011,Negative
47473,Negative
447,Positive
62976,Irrelevant
59416,Negative
29558,Irrelevant
47823,Negative
3519,Irrelevant
65909,Negative
69017,Neutral
22513,Neutral
65321,Irrelevant
3584,Positive
56051,Irrelevant
44136,Negative
59652,Irrelevant
59464,Positive
3306,Neutral
40208,Irrelevant
20088,Positive
17394,Negative
38924,Negative
49557,Positive
27021,Neutral
67082,Irrelevant
35684,Negative
50935,Positive
1197,Positive
1392,Irrelevant
50339,Positive
20585,Negative
4072,Negative
53857,Neutral
32111,Negative
40813,Negative
52023,Positive
6315,Neutral
52850,Negative
36297,Neutral
46208,Negative
10088,Positive
58541,Irrelevant
52519,Negative
62300,Negative
20072,Positive
19805,Negative
15217,Neutral
38757,Irrelevant
6769,Positive
69511,Positive
50455,Negative
12724,Negative
37308,Irrelevant
8546,Irrelevant
45589,Positive
32979,Irrelevant
69846,Positive
22017,Neutral
18177,Neutral
37189,Positive
50571,Irrelevant
64719,Positive
62169,Irrelevant
53098,Positive
42829,Neutral
42335,Positive
50915,Negative
36464,Irrelevant
50462,Irrelevant
47702,Negative
53651,Neutral
51776,Negative
5541,Neutral
30629,Irrelevant
51884,Negative
26682,Positive
69558,Negative
33239,Negative
49189,Positive
47648,Neutral
47410,Negative
33322,Negative
61478,Irrelevant
27687,Neutral
10294,Negative
64557,Irrelevant
66208,Positive
15291,Positive
13964,Positive
45138,Irrelevant
62895,Negative
19878,Irrelevant
20275,Irrelevant
60668,Positive
46655,Negative
15423,Negative
20568,Positive
12235,Neutral
40717,Positive
49169,Neutral
42111,Negative
4468,Negative
42579,Positive
34997,Neutral
53838,Negative
44403,Irrelevant
1372,Neutral
60321,Negative
16107,Positive
60358,Negative
20255,Positive
58602,Positive
54871,Neutral
58880,Positive
23687,Negative
26805,Negative
15364,Neutral
68684,Positive
67627,Negative
44228,Irrelevant
34163,Neutral
43495,Negative
55053,Irrelevant
57567,Positive
22562,Irrelevant
24128,Negative
31197,Positive
17483,Negative
6166,Neutral
63253,Negative
69055,Positive
37877,Negative
62650,Neutral
52894,Positive
32306,Negative
67074,Negative
17531,Negative
12042,Negative
25713,Positive
1490,Neutral
25830,Positive
45247,Negative
45423,Neutral
12790,Irrelevant
45267,Negative
32496,Irrelevant
17491,Neutral
13361,Negative
46697,Negative
54274,Positive
41155,Positive
4053,Negative
39170,Positive
49567,Positive
55411,Neutral
58236,Positive
59325,Positive
52855,Neutral
52315,Neutral
33802,Irrelevant
26552,Negative
18566,Neutral
64647,Irrelevant
42010,Positive
69412,Neutral
5683,Neutral
14796,Positive
11762,Irrelevant
16131,Neutral
64668,Negative
59802,Positive
44485,Neutral
46714,Irrelevant
11114,Negative
17516,Irrelevant
61943,Negative
48130,Positive
50084,Positive
56804,Positive
2020,Positive
10682,Neutral
3758,Irrelevant
41558,Negative
69861,Positive
627,Neutral
51481,Negative
5785,Neutral
44178,Negative
16801,Positive
4795,Irrelevant
68654,Positive
16330,Neutral
51303,Neutral
7653,Irrelevant
31470,Irrelevant
31521,Irrelevant
37074,Irrelevant
39991,Positive
18753,Neutral
43312,Negative
26904,Positive
66186,Neutral
9987,Neutral
59136,Negative
23861,Negative
8478,Positive
19004,Positive
66369,Positive
63454,Positive
47196,Negative
17820,Negative
57655,Negative
58950,Negative
17826,Neutral
6522,Positive
45748,Negative
11765,Irrelevant
10949,Negative
6687,Positive
33296,Neutral
22520,Neutral
8355,Negative
4465,Negative
16342,Negative
17825,Neutral
51430,Irrelevant
36831,Negative
27212,Irrelevant
42461,Negative
5866,Neutral
47903,Irrelevant
38972,Positive
40374,Negative
7680,Irrelevant
41611,Negative
47256,Negative
34375,Negative
55555,Irrelevant
52755,Neutral
44712,Negative
49335,Positive
27069,Positive
36239,Negative
49917,Neutral
68498,Positive
50878,Negative
53392,Neutral
57139,Negative
61740,Irrelevant
35762,Positive
40377,Negative
11241,Positive
27665,Negative
9444,Neutral
1967,Negative
26142,Positive
45281,Negative
32777,Negative
18709,Neutral
62247,Neutral
66971,Neutral
26121,Irrelevant
29901,Positive
21126,Neutral
16129,Neutral
870,Positive
66576,Negative
38310,Irrelevant
36452,Neutral
15671,Positive
48751,Irrelevant
32129,Irrelevant
5568,Negative
40258,Positive
39528,Negative
19994,Irrelevant
22624,Positive
41987,Negative
54671,Irrelevant
15938,Positive
19737,Neutral
50533,Negative
38558,Irrelevant
50378,Negative
46035,Negative
34316,Negative
38053,Negative
63757,Positive
16873,Positive
24792,Positive
44050,Positive
50318,Positive
33647,Negative
62285,Neutral
9263,Positive
68630,Neutral
22776,Neutral
38823,Positive
20636,Irrelevant
35823,Negative
26405,Negative
65814,Negative
7091,Negative
57103,Negative
65820,Negative
16617,Irrelevant
51063,Irrelevant
48724,Irrelevant
48558,Neutral
20775,Positive
10947,Negative
40224,Irrelevant
29382,Irrelevant
28819,Neutral
32742,Positive
35471,Neutral
30896,Irrelevant
13552,Positive
15022,Irrelevant
55441,Positive
24712,Positive
58813,Negative
9648,Irrelevant
39416,Negative
28236,Positive
23069,Negative
69443,Neutral
39995,Positive
34779,Negative
15680,Irrelevant
41393,Negative
33228,Negative
48837,Neutral
43017,Irrelevant
36140,Positive
54674,Irrelevant
69553,Negative
39329,Negative
15521,Positive
466,Positive
39221,Irrelevant
49182,Irrelevant
31901,Negative
19912,Irrelevant
1484,Negative
48536,Neutral
52173,Irrelevant
11062,Irrelevant
66881,Neutral
58081,Neutral
66185,Neutral
55703,Neutral
66666,Positive
63008,Negative
49106,Neutral
5503,Neutral
57538,Irrelevant
49187,Positive
43804,Neutral
407,Negative
47979,Neutral
38356,Positive
27719,Neutral
63452,Neutral
17247,Irrelevant
63840,Neutral
37959,Irrelevant
1402,Positive
44094,Neutral
65361,Neutral
42854,Negative
30419,Negative
30319,Irrelevant
27505,Neutral
14534,Neutral
15404,Positive
15208,Neutral
17844,Neutral
18173,Positive
14888,Neutral
56388,Neutral
54988,Negative
22176,Irrelevant
25424,Positive
57953,Negative
44072,Positive
48314,Neutral
231,Positive
47511,Positive
1260,Neutral
4345,Negative
20788,Irrelevant
67724,Neutral
47479,Negative
47323,Neutral
36362,Neutral
53957,Positive
64284,Neutral
53946,Negative
21757,Irrelevant
69295,Negative
28866,Negative
40135,Neutral
65882,Neutral
29791,Neutral
47696,Negative
63639,Positive
47415,Negative
47120,Irrelevant
11299,Negative
40188,Irrelevant
36465,Irrelevant
5554,Neutral
33552,Negative
43637,Negative
35639,Irrelevant
43974,Negative
52734,Negative
26174,Negative
26436,Negative
43603,Positive
50854,Positive
38312,Irrelevant
51593,Negative
2344,Irrelevant
35638,Irrelevant
2965,Negative
24878,Positive
16123,Positive
63994,Irrelevant
47035,Irrelevant
10080,Irrelevant
42796,Neutral
63334,Positive
15124,Negative
46867,Neutral
32878,Neutral
3638,Irrelevant
46048,Negative
15983,Positive
15959,Positive
64617,Positive
24543,Irrelevant
41888,Negative
50035,Negative
12007,Negative
48841,Neutral
17372,Neutral
66940,Neutral
16796,Neutral
18786,Neutral
28372,Negative
56260,Irrelevant
8281,Negative
33566,Neutral
13814,Positive
16695,Neutral
19821,Positive
65304,Negative
1572,Positive
51476,Irrelevant
63773,Irrelevant
31550,Positive
62848,Negative
56994,Positive
68905,Neutral
67230,Negative
59247,Negative
26495,Neutral
38961,Negative
4305,Positive
66217,Neutral
52622,Irrelevant
57776,Negative
55354,Irrelevant
22790,Neutral
12358,Positive
3150,Negative
62556,Neutral
59665,Positive
9961,Irrelevant
11086,Negative
41236,Irrelevant
44597,Positive
44916,Negative
41922,Irrelevant
47474,Negative
4193,Irrelevant
68561,Positive
46189,Negative
58152,Irrelevant
30553,Irrelevant
43281,Negative
40394,Neutral
13367,Negative
15767,Neutral
55332,Irrelevant
50105,Irrelevant
37300,Positive
52353,Neutral
15666,Neutral
69377,Negative
14848,Neutral
31838,Negative
18439,Positive
36347,Neutral
66362,Positive
38020,Irrelevant
69141,Positive
24457,Neutral
38363,Positive
9055,Neutral
28518,Positive
68280,Neutral
16993,Positive
54996,Irrelevant
14710,Positive
43360,Negative
47695,Negative
57551,Positive
56869,Neutral
56191,Neutral
32423,Neutral
29970,Irrelevant
29801,Negative
61787,Neutral
11793,Negative
44570,Positive
67240,Irrelevant
68406,Negative
19721,Positive
30998,Irrelevant
265,Positive
3154,Positive
647,Positive
68033,Positive
20824,Neutral
36300,Negative
28450,Negative
22802,Irrelevant
35032,Negative
48491,Neutral
20172,Negative
59504,Negative
51065,Irrelevant
60066,Negative
69620,Negative
27421,Neutral
23000,Negative
62703,Negative
6549,Positive
16870,Positive
50209,Negative
42969,Negative
62679,Negative
13557,Negative
61792,Negative
32902,Negative
61659,Neutral
7976,Irrelevant
24275,Irrelevant
34562,Neutral
30738,Positive
